Name,Last Name,Nickname,Email1,Phone Number1,Phone Number2,Date of Birth,Anniversary1,SNS1,Messenger1,Address1,Company,Title,Memo,SNS2,Email2,Address2,Messenger2,Anniversary2,Phone Number3,Phone Number4
Minna,Amigon,amigon,minna_amigon@yahoo.com,215-874-1229,"215-422-8694, 직장",1월 11일,"1월 11일, 기타",http://www.dorljamesjesq.com,AMIGON,19443 PA Montgomery Kulpsville 2371 Jerrold Ave,"Dorl, James J Esq",Senior Manager,Minna Abel,"http://www.krassociatesinc.co.uk, 홈페이지",fernanda@writer.co.uk,"DA2 7PP Kent Wilmington 620 Northampton St, 직장",MINNA,"1월 11일, 기념일","01630-202053, 휴대폰","01687-879391, 팩스"
Abel,Maclead,maclead,amaclead@gmail.com,631-335-3414,"631-677-3675, 직장",1월 12일,"1월 12일, 기념일",http://www.rangoniofflorence.com,MACLEAD,11953 NY Suffolk Middle Island 37275 St  Rt 17m M,Rangoni Of Florence,Director,Abel Kiley,"http://www.cainjohnmesq.co.uk, 홈페이지",charlesetta_erm@gmail.com,"S40 4LY Derbyshire Loundsley Green Ward 5 Hygeia St, 직장",ABEL,"1월 12일, 기타","01276-816806, 휴대폰","01517-624517, 팩스"
Kiley,Caldarera,caldarera,kiley.caldarera@aol.com,310-498-5651,"310-254-3084, 직장",1월 13일,"1월 13일, 기타",http://www.feinerbros.com,CALDARERA,90034 CA Los Angeles Los Angeles 25 E 75th St #69,Feiner Bros,Senior Director,Kiley Graciela,"http://www.soundvisioncorp.co.uk, 홈페이지",corrinne_jaret@gmail.com,"DG8 7DE Dumfries and Galloway Dee Ward 2150 Morley St, 직장",KILEY,"1월 13일, 기념일","01625-932209, 휴대폰","01642-322954, 팩스"
Graciela,Ruta,ruta,gruta@cox.net,440-780-8425,"440-579-7763, 직장",1월 14일,"1월 14일, 기념일",http://www.buckleymillerwright.com,RUTA,44023 OH Geauga Chagrin Falls 98 Connecticut Ave Nw,Buckley Miller & Wright,Vice President,Graciela Cammy,"http://www.rowleyhansellpetetin.co.uk, 홈페이지",niesha.bruch@yahoo.com,"EH52 5TL West Lothian Broxburn, Uphall and Winchburg 24 Bolton St, 직장",GRACIELA,"1월 14일, 기타","01874-856950, 휴대폰","01342-793603, 팩스"
Cammy,Albares,albares,calbares@gmail.com,956-537-6195,"956-841-7216, 직장",1월 15일,"1월 15일, 기타",http://www.rousseauxmichaelesq.com,ALBARES,78045 TX Webb Laredo 56 E Morehead St,"Rousseaux, Michael Esq",Specialist,Cammy Mattie,"http://www.industrialengineeringassocs.co.uk, 홈페이지",rueben_gastellum@gastellum.co.uk,"BS23 3HG North Somerset Weston-Super-Mare 4 Forrest St, 직장",CAMMY,"1월 15일, 기념일","01976-755279, 휴대폰","01956-535511, 팩스"
Mattie,Poquette,poquette,mattie@aol.com,602-277-4385,"602-953-6360, 직장",1월 16일,"1월 16일, 기념일",http://www.centurycommunications.com,POQUETTE,85013 AZ Maricopa Phoenix 73 State Road 434 E,Century Communications,Senior Specialist,Mattie Meaghan,"http://www.weissspirtguyer.co.uk, 홈페이지",mthrossell@throssell.co.uk,"IP25 6JQ Norfolk Carbrooke 89 Noon St, 직장",MATTIE,"1월 16일, 기타","01967-580851, 휴대폰","01672-496478, 팩스"
Meaghan,Garufi,garufi,meaghan@hotmail.com,931-313-9635,"931-235-7959, 직장",1월 17일,"1월 17일, 기타",http://www.boltonwilburesq.com,GARUFI,37110 TN Warren Mc Minnville 69734 E Carrillo St,"Bolton, Wilbur Esq",Manager,Meaghan Gladys,"http://www.crowankennethwesq.co.uk, 홈페이지",edgar.kanne@yahoo.com,"BH25 5DF Hampshire New Milton 99 Guthrie St, 직장",MEAGHAN,"1월 17일, 기념일","01326-532337, 휴대폰","01666-638176, 팩스"
Gladys,Rim,rim,gladys.rim@rim.org,414-661-9598,"414-377-2880, 직장",1월 18일,"1월 18일, 기념일",http://www.tmbyxbeecompanypc.com,RIM,53207 WI Milwaukee Milwaukee 322 New Horizon Blvd,T M Byxbee Company Pc,Senior Manager,Gladys Yuki,"http://www.rittenhousemotorco.co.uk, 홈페이지",dewitt.julio@hotmail.com,"EX39 5DJ Devon Parkham 7 Richmond St, 직장",GLADYS,"1월 18일, 기타","01253-528327, 휴대폰","01241-964675, 팩스"
Yuki,Whobrey,whobrey,yuki_whobrey@aol.com,313-288-7937,"313-341-4470, 직장",1월 19일,"1월 19일, 기타",http://www.farmersinsurancegroup.com,WHOBREY,48180 MI Wayne Taylor 1 State Route 27,Farmers Insurance Group,Director,Yuki Fletcher,"http://www.modernplasticscorp.co.uk, 홈페이지",charisse_spinello@spinello.co.uk,"S4 7WN Yorkshire, South Darnall Ward 9165 Primrose St, 직장",YUKI,"1월 19일, 기념일","01719-831436, 휴대폰","01207-428520, 팩스"
Fletcher,Flosi,flosi,fletcher.flosi@yahoo.com,815-828-2147,"815-426-5657, 직장",1월 20일,"1월 20일, 기념일",http://www.postboxservicesplus.com,FLOSI,61109 IL Winnebago Rockford 394 Manchester Blvd,Post Box Services Plus,Senior Director,Fletcher Bette,"http://www.gallowayelectriccoinc.co.uk, 홈페이지",mee.lapinski@yahoo.com,"TQ3 1SA Devon Marldon 9 Pengwern St, 직장",FLETCHER,"1월 20일, 기타","01578-287816, 휴대폰","01939-815208, 팩스"
Bette,Nicka,nicka,bette_nicka@cox.net,610-545-3615,"610-492-4643, 직장",1월 21일,"1월 21일, 기타",http://www.sportenart.com,NICKA,19014 PA Delaware Aston 6 S 33rd St,Sport En Art,Vice President,Bette Veronika,"http://www.niagaracustombuiltmfgco.co.uk, 홈페이지",peter_gutierres@yahoo.com,"LL19 9EG Denbighshire Prestatyn Community 4410 Tarlton St, 직장",BETTE,"1월 21일, 기념일","01842-767201, 휴대폰","01859-648598, 팩스"
Veronika,Inouye,inouye,vinouye@aol.com,408-540-1785,"408-813-4592, 직장",1월 22일,"1월 22일, 기념일",http://www.cnetworkinc.com,INOUYE,95111 CA Santa Clara San Jose 6 Greenleaf Ave,C 4 Network Inc,Specialist,Veronika Willard,"http://www.practicalperiphrals.co.uk, 홈페이지",octavio.salvadore@yahoo.com,"DY5 2QP West Midlands Lye and Stourbridge North Ward 6949 Bourne St, 직장",VERONIKA,"1월 22일, 기타","01552-709248, 휴대폰","01743-139456, 팩스"
Willard,Kolmetz,kolmetz,willard@hotmail.com,972-303-9197,"972-896-4882, 직장",1월 23일,"1월 23일, 기타",http://www.ingallsdonaldresq.com,KOLMETZ,75062 TX Dallas Irving 618 W Yakima Ave,"Ingalls, Donald R Esq",Senior Specialist,Willard Maryann,"http://www.curtinpatriciamesq.co.uk, 홈페이지",mteplica@teplica.co.uk,"CR6 9SW Surrey Warlingham 148 Rembrandt St, 직장",WILLARD,"1월 23일, 기념일","01677-684257, 휴대폰","01583-287367, 팩스"
Maryann,Royster,royster,mroyster@royster.com,518-966-7987,"518-448-8982, 직장",1월 24일,"1월 24일, 기념일",http://www.franklinpeterlesq.com,ROYSTER,12204 NY Albany Albany 74 S Westgate St,"Franklin, Peter L Esq",Manager,Maryann Alisha,"http://www.wilhelmjamesejr.co.uk, 홈페이지",tveigel@veigel.co.uk,"PO30 5AL Isle of Wight Newport 2200 Nelson St #58, 직장",MARYANN,"1월 24일, 기타","01217-342071, 휴대폰","01280-786847, 팩스"
Alisha,Slusarski,slusarski,alisha@slusarski.com,732-658-3154,"732-635-3453, 직장",1월 25일,"1월 25일, 기타",http://www.wtlzpowerfm.com,SLUSARSKI,8846 NJ Middlesex Middlesex 3273 State St,Wtlz Power 107 Fm,Senior Manager,Alisha Allene,"http://www.smartsigns.co.uk, 홈페이지",tess_sitra@hotmail.com,"PO19 1RH West Sussex Chichester 61 Rossett St, 직장",ALISHA,"1월 25일, 기념일","01473-229124, 휴대폰","01848-116775, 팩스"
Allene,Iturbide,iturbide,allene_iturbide@cox.net,715-662-6764,"715-530-9863, 직장",1월 26일,"1월 26일, 기념일",http://www.ledeckydavidesq.com,ITURBIDE,54481 WI Portage Stevens Point 1 Central Ave,"Ledecky, David Esq",Director,Allene Chanel,"http://www.arcticstardistributinginc.co.uk, 홈페이지",lkufner@kufner.co.uk,"HS1 2PZ Western Isles Steornabhagh a Deas Ward 41 Canning St, 직장",ALLENE,"1월 26일, 기타","01230-623547, 휴대폰","01604-718601, 팩스"
Chanel,Caudy,caudy,chanel.caudy@caudy.org,913-388-2079,"913-899-1103, 직장",1월 27일,"1월 27일, 기타",http://www.professionalimageinc.com,CAUDY,66218 KS Johnson Shawnee 86 Nw 66th St #8673,Professional Image Inc,Senior Director,Chanel Ezekiel,"http://www.lensbowergregorylesq.co.uk, 홈페이지",svetlana_tauras@tauras.co.uk,"DN33 1AU North Eart Lincolnshire South Ward 8289 Cadogan St, 직장",CHANEL,"1월 27일, 기념일","01781-827317, 휴대폰","01509-121140, 팩스"
Ezekiel,Chui,chui,ezekiel@chui.com,410-669-1642,"410-235-8738, 직장",2월 1일,"2월 1일, 기념일",http://www.siderdonaldcesq.com,CHUI,21601 MD Talbot Easton 2 Cedar Ave #84,"Sider, Donald C Esq",Vice President,Ezekiel Willow,"http://www.portalmetalproducts.co.uk, 홈페이지",pok@yahoo.com,"TR7 1LS Cornwall Newquay 211 Hobart St, 직장",EZEKIEL,"2월 1일, 기타","01866-248660, 휴대폰","01315-284286, 팩스"
Willow,Kusko,kusko,wkusko@yahoo.com,212-582-4976,"212-934-5167, 직장",2월 2일,"2월 2일, 기타",http://www.upullit.com,KUSKO,10011 NY New York New York 90991 Thorburn Ave,U Pull It,Specialist,Willow Bernardo,"http://www.lynemacliffcpa.co.uk, 홈페이지",augustine.growcock@growcock.co.uk,"RG7 4RF Berkshire Brimpton 114 Falkland St #8845, 직장",WILLOW,"2월 2일, 기념일","01541-802635, 휴대폰","01926-108010, 팩스"
Bernardo,Figeroa,figeroa,bfigeroa@aol.com,936-336-3951,"936-597-3614, 직장",2월 3일,"2월 3일, 기념일",http://www.clarkrichardcpa.com,FIGEROA,77301 TX Montgomery Conroe 386 9th Ave N,"Clark, Richard Cpa",Senior Specialist,Bernardo Ammie,"http://www.jcsmachinery.co.uk, 홈페이지",kquarto@gmail.com,"B33 0NH West Midlands Shard End Ward 1 Birkett St, 직장",BERNARDO,"2월 3일, 기타","01857-864722, 휴대폰","01307-667811, 팩스"
Ammie,Corrio,corrio,ammie@corrio.com,614-801-9788,"614-648-3265, 직장",2월 4일,"2월 4일, 기타",http://www.moskowitzbarrys.com,CORRIO,43215 OH Franklin Columbus 74874 Atlantic Ave,"Moskowitz, Barry S",Manager,Ammie Francine,"http://www.berickjosephgesq.co.uk, 홈페이지",reed_weisinger@yahoo.com,"SG6 3LE Hertfordshire Letchworth South West Ward 5147 Blackstone St, 직장",AMMIE,"2월 4일, 기념일","01243-678286, 휴대폰","01292-297245, 팩스"
Francine,Vocelka,vocelka,francine_vocelka@vocelka.com,505-977-3911,"505-335-5293, 직장",2월 5일,"2월 5일, 기념일",http://www.cascaderealtyadvisorsinc.com,VOCELKA,88011 NM Dona Ana Las Cruces 366 South Dr,Cascade Realty Advisors Inc,Senior Manager,Francine Ernie,"http://www.jacksonheitmachinecoinc.co.uk, 홈페이지",german@hotmail.com,"HU8 9PZ Yorkshire, East (North Humbers Longhill Ward 7 Shenstone St, 직장",FRANCINE,"2월 5일, 기타","01400-269033, 휴대폰","01366-210656, 팩스"
Ernie,Stenseth,stenseth,ernie_stenseth@aol.com,201-709-6245,"201-387-9093, 직장",2월 6일,"2월 6일, 기타",http://www.knwznewsradio.com,STENSETH,7660 NJ Bergen Ridgefield Park 45 E Liberty St,Knwz Newsradio,Director,Ernie Albina,"http://www.bridgewayplanforhealth.co.uk, 홈페이지",milly@gmail.com,"DY11 9BW Hereford and Worcester Franche Ward 129 Alexander Pope St, 직장",ERNIE,"2월 6일, 기념일","01702-725589, 휴대폰","01421-132652, 팩스"
Albina,Glick,glick,albina@glick.com,732-924-7882,"732-782-6701, 직장",2월 7일,"2월 7일, 기념일",http://www.giampetroanthonyd.com,GLICK,8812 NJ Middlesex Dunellen 4 Ralph Ct,"Giampetro, Anthony D",Senior Director,Albina Alishia,"http://www.wainstforplcystudies.co.uk, 홈페이지",luis@hotmail.com,"SY11 4PH Shropshire Whittington 2 Birchfield Rd, 직장",ALBINA,"2월 7일, 기타","01462-648669, 휴대폰","01405-648623, 팩스"
Alishia,Sergi,sergi,asergi@gmail.com,212-860-1579,"212-753-2740, 직장",2월 8일,"2월 8일, 기타",http://www.milfordenterprisesinc.com,SERGI,10025 NY New York New York 2742 Distribution Way,Milford Enterprises Inc,Vice President,Alishia Solange,"http://www.wmglfm.co.uk, 홈페이지",ciara_cobbley@hotmail.com,"DL3 0JF Darlington Cockerton West Ward 7523 Kempton Rd, 직장",ALISHIA,"2월 8일, 기념일","01235-647932, 휴대폰","01809-443217, 팩스"
Solange,Shinko,shinko,solange@shinko.com,504-979-9175,"504-265-8174, 직장",2월 9일,"2월 9일, 기념일",http://www.mosoccoronalda.com,SHINKO,70002 LA Jefferson Metairie 426 Wolf St,"Mosocco, Ronald A",Specialist,Solange Jose,"http://www.hughletthenrytjr.co.uk, 홈페이지",alethea@hotmail.com,"BN12 6PR West Sussex Castle Ward 6305 Elstow St, 직장",SOLANGE,"2월 9일, 기타","01662-114247, 휴대폰","01351-868965, 팩스"
Jose,Stockham,stockham,jose@yahoo.com,212-675-8570,"212-569-4233, 직장",2월 10일,"2월 10일, 기타",http://www.tristaterefuelerco.com,STOCKHAM,10011 NY New York New York 128 Bransten Rd,Tri State Refueler Co,Senior Specialist,Jose Rozella,"http://www.penroseplacepharmacyinc.co.uk, 홈페이지",mloperfido@gmail.com,"SN10 3DU Wiltshire Devizes 218 Greenbank Drive, 직장",JOSE,"2월 10일, 기념일","01407-866759, 휴대폰","01640-661191, 팩스"
Rozella,Ostrosky,ostrosky,rozella.ostrosky@ostrosky.com,805-832-6163,"805-609-1531, 직장",2월 11일,"2월 11일, 기념일",http://www.parkwaycompany.com,OSTROSKY,93012 CA Ventura Camarillo 17 Morena Blvd,Parkway Company,Manager,Rozella Valentine,"http://www.novakalanpaulesq.co.uk, 홈페이지",vernice@yahoo.com,"SL3 0PY Buckinghamshire Colnbrook with Poyle 8921 Forge St, 직장",ROZELLA,"2월 11일, 기타","01822-563044, 휴대폰","01765-519419, 팩스"
Valentine,Gillian,gillian,valentine_gillian@gmail.com,210-812-9597,"210-300-6244, 직장",2월 12일,"2월 12일, 기타",http://www.fbsbusinessfinance.com,GILLIAN,78204 TX Bexar San Antonio 775 W 17th St,Fbs Business Finance,Senior Manager,Valentine Kati,"http://www.bstoolandcuttersvcinc.co.uk, 홈페이지",vicente_rawicki@hotmail.com,"WS9 8UR West Midlands Aldridge Central and South War 3060 St Ambrose Grove #261, 직장",VALENTINE,"2월 12일, 기념일","01327-770774, 휴대폰","01286-258121, 팩스"
Kati,Rulapaugh,rulapaugh,kati.rulapaugh@hotmail.com,785-463-7829,"785-219-7724, 직장",2월 13일,"2월 13일, 기념일",http://www.ederassocsconsltngengrspc.com,RULAPAUGH,67410 KS Dickinson Abilene 6980 Dorsett Rd,Eder Assocs Consltng Engrs Pc,Director,Kati Youlanda,"http://www.berryjohnmesq.co.uk, 홈페이지",craig@hotmail.com,"SW15 2RP Greater London East Putney Ward 8388 Bessemer St #5, 직장",KATI,"2월 13일, 기타","01483-418969, 휴대폰","01818-980469, 팩스"
Youlanda,Schemmer,schemmer,youlanda@aol.com,541-548-8197,"541-993-2611, 직장",2월 14일,"2월 14일, 기타",http://www.trimtoolinc.com,SCHEMMER,97754 OR Crook Prineville 2881 Lewis Rd,Tri M Tool Inc,Senior Director,Youlanda Dyan,"http://www.aldenmichaelhesq.co.uk, 홈페이지",jenise.dulle@hotmail.com,"CB22 3BB Cambridgeshire Sawston 87 Pownall Sq, 직장",YOULANDA,"2월 14일, 기념일","01709-854691, 휴대폰","01572-193368, 팩스"
Dyan,Oldroyd,oldroyd,doldroyd@aol.com,913-413-4604,"913-645-8918, 직장",2월 15일,"2월 15일, 기념일",http://www.internationaleyeletsinc.com,OLDROYD,66204 KS Johnson Overland Park 7219 Woodfield Rd,International Eyelets Inc,Vice President,Dyan Roxane,"http://www.ernesteheuercompanypc.co.uk, 홈페이지",marylin_cornelison@yahoo.com,"WF1 1DR West Yorkshire Wakefield North Ward 39 Wye St, 직장",DYAN,"2월 15일, 기타","01609-882184, 휴대폰","01295-331807, 팩스"
Roxane,Campain,campain,roxane@hotmail.com,907-231-4722,"907-335-6568, 직장",2월 16일,"2월 16일, 기타",http://www.rapidtradingintl.com,CAMPAIN,99708 AK Fairbanks North Star Fairbanks 1048 Main St,Rapid Trading Intl,Specialist,Roxane Lavera,"http://www.frankelstephen.co.uk, 홈페이지",mgunst@yahoo.com,"TR9 6NJ Cornwall St. Enoder 2732 Bostock St #1, 직장",ROXANE,"2월 16일, 기념일","01693-310794, 휴대폰","01512-975244, 팩스"
Lavera,Perin,perin,lperin@perin.org,305-606-7291,"305-995-2078, 직장",2월 17일,"2월 17일, 기념일",http://www.abcenterprisesinc.com,PERIN,33196 FL Miami-Dade Miami 678 3rd Ave,Abc Enterprises Inc,Senior Specialist,Lavera Erick,"http://www.guynesdesigninc.co.uk, 홈페이지",abunselmeyer@hotmail.com,"PO33 1HH Isle of Wight Ryde 5562 Fairfield St #847, 직장",LAVERA,"2월 17일, 기타","01891-702579, 휴대폰","01333-972244, 팩스"
Erick,Ferencz,ferencz,erick.ferencz@aol.com,907-741-1044,"907-227-6777, 직장",2월 18일,"2월 18일, 기타",http://www.cindyturnerassociates.com,FERENCZ,99712 AK Fairbanks North Star Fairbanks 20 S Babcock St,Cindy Turner Associates,Manager,Erick Fatima,"http://www.generalappraisalco.co.uk, 홈페이지",kip.turziano@yahoo.com,"SS15 6LE Essex Laindon Park Ward 37 Meadow St, 직장",ERICK,"2월 18일, 기념일","01850-347846, 휴대폰","01222-164469, 팩스"
Fatima,Saylors,saylors,fsaylors@saylors.org,952-768-2416,"952-479-2375, 직장",2월 19일,"2월 19일, 기념일",http://www.stantonjamesdesq.com,SAYLORS,55343 MN Hennepin Hopkins 2 Lighthouse Ave,"Stanton, James D Esq",Senior Manager,Fatima Jina,"http://www.sheratoninnoceanfront.co.uk, 홈페이지",melina@gmail.com,"SO41 1DL Hampshire Lymington and Pennington 3 Nevison St, 직장",FATIMA,"2월 19일, 기타","01420-307327, 휴대폰","01245-559333, 팩스"
Jina,Briddick,briddick,jina_briddick@briddick.com,617-399-5124,"617-997-5771, 직장",2월 20일,"2월 20일, 기타",http://www.gracepastriesinc.com,BRIDDICK,2128 MA Suffolk Boston 38938 Park Blvd,Grace Pastries Inc,Director,Jina Kanisha,"http://www.coopermyersyco.co.uk, 홈페이지",tclapham@gmail.com,"HP21 8PP Buckinghamshire Aylesbury 5662 William Moult St, 직장",JINA,"2월 20일, 기념일","01567-296442, 휴대폰","01493-245349, 팩스"
Kanisha,Waycott,waycott,kanisha_waycott@yahoo.com,323-453-2780,"323-315-7314, 직장",2월 21일,"2월 21일, 기념일",http://www.schroergeneeesq.com,WAYCOTT,90006 CA Los Angeles Los Angeles 5 Tomahawk Dr,"Schroer, Gene E Esq",Senior Director,Kanisha Emerson,"http://www.cashchecks.co.uk, 홈페이지",ldevereux@gmail.com,"LS9 7JH West Yorkshire Burmantofts and Richmond Hill  3 North View #35, 직장",KANISHA,"2월 21일, 기타","01607-269930, 휴대폰","01334-807355, 팩스"
Emerson,Bowley,bowley,emerson.bowley@bowley.org,608-336-7444,"608-658-7940, 직장",2월 22일,"2월 22일, 기타",http://www.knightsinn.com,BOWLEY,53711 WI Dane Madison 762 S Main St,Knights Inn,Vice President,Emerson Blair,"http://www.charlottechamber.co.uk, 홈페이지",paschoff@yahoo.com,"SK13 8BB Derbyshire Howard Town Ward 135 Opie St, 직장",EMERSON,"2월 22일, 기념일","01386-981141, 휴대폰","01823-517315, 팩스"
Blair,Malet,malet,bmalet@yahoo.com,215-907-9111,"215-794-4519, 직장",2월 23일,"2월 23일, 기념일",http://www.bollingermachshpshipyard.com,MALET,19132 PA Philadelphia Philadelphia 209 Decker Dr,Bollinger Mach Shp & Shipyard,Specialist,Blair Brock,"http://www.kisckissfm.co.uk, 홈페이지",carrol_kunimitsu@yahoo.com,"GU9 9AS Surrey Farnham 1 Askew St, 직장",BLAIR,"2월 23일, 기타","01260-641258, 휴대폰","01415-364461, 팩스"
Brock,Bolognia,bolognia,bbolognia@yahoo.com,212-402-9216,"212-617-5063, 직장",2월 24일,"2월 24일, 기타",http://www.orindanews.com,BOLOGNIA,10003 NY New York New York 4486 W O St #1,Orinda News,Senior Specialist,Brock Lorrie,"http://www.schwartzbardgaillesq.co.uk, 홈페이지",alba@gmail.com,"NG9 1AE Nottinghamshire Beeston West Ward 4 Burnall St, 직장",BROCK,"2월 24일, 기념일","01543-198690, 휴대폰","01231-806535, 팩스"
Lorrie,Nestle,nestle,lnestle@hotmail.com,931-875-6644,"931-303-6041, 직장",2월 25일,"2월 25일, 기념일",http://www.ballardspahrandrews.com,NESTLE,37388 TN Coffee Tullahoma 39 S 7th St,Ballard Spahr Andrews,Manager,Lorrie Sabra,"http://www.marketinghorizonsinc.co.uk, 홈페이지",domonique@hotmail.com,"NG8 2NB Nottinghamshire Wollaton West Ward 95 Denton St, 직장",LORRIE,"2월 25일, 기타","01355-500797, 휴대폰","01987-728730, 팩스"
Sabra,Uyetake,uyetake,sabra@uyetake.org,803-925-5213,"803-681-3678, 직장",2월 26일,"2월 26일, 기타",http://www.lowylimousineservice.com,UYETAKE,29201 SC Richland Columbia 98839 Hawthorne Blvd #6101,Lowy Limousine Service,Senior Manager,Sabra Marjory,"http://www.bradybradjesq.co.uk, 홈페이지",rory_neufville@neufville.co.uk,"SA44 5HF Ceredigion Llangeler Community 5 Chadwick St #7, 직장",SABRA,"2월 26일, 기념일","01252-621329, 휴대폰","01442-700486, 팩스"
Marjory,Mastella,mastella,mmastella@mastella.com,610-814-5533,"610-379-7125, 직장",3월 1일,"3월 1일, 기념일",http://www.viconcorporation.com,MASTELLA,19087 PA Delaware Wayne 71 San Mateo Ave,Vicon Corporation,Director,Marjory Karl,"http://www.welderssupply.co.uk, 홈페이지",dklingaman@gmail.com,"SE14 6RQ Greater London Brockley Ward 67 Micawber St, 직장",MARJORY,"3월 1일, 기타","01712-135466, 휴대폰","01523-775781, 팩스"
